timestamp,location,actual,predicted
2023-12-27 11:15:00+05:30,Mumbai,2.47,2.544000598672952
2023-12-27 11:30:00+05:30,Mumbai,3.89,2.544000598672952
2023-12-27 11:45:00+05:30,Mumbai,4.42,2.5467292258325283
2023-12-27 12:00:00+05:30,Mumbai,1.0,2.5467292258325283
2023-12-27 12:15:00+05:30,Mumbai,1.51,2.544000598672952
2023-12-27 12:30:00+05:30,Mumbai,1.76,2.544000598672952
2023-12-27 12:45:00+05:30,Mumbai,4.17,2.5656159999900887
2023-12-27 13:00:00+05:30,Mumbai,4.44,2.5467292258325283
2023-12-27 13:15:00+05:30,Mumbai,2.77,2.5437262052027663
2023-12-27 13:30:00+05:30,Mumbai,2.31,2.544000598672952
2023-12-27 13:45:00+05:30,Mumbai,1.54,2.544000598672952
2023-12-27 14:00:00+05:30,Mumbai,1.04,2.5441267871368587
2023-12-27 14:15:00+05:30,Mumbai,4.5,2.544000598672952
2023-12-27 14:30:00+05:30,Mumbai,1.48,2.5467292258325283
2023-12-27 14:45:00+05:30,Mumbai,1.57,2.544000598672952
2023-12-27 15:00:00+05:30,Mumbai,3.9,2.53945872577303
2023-12-27 15:15:00+05:30,Mumbai,4.36,2.5467292258325283
2023-12-27 15:30:00+05:30,Mumbai,1.56,2.5467292258325283
2023-12-27 15:45:00+05:30,Mumbai,3.05,2.546950869234902
2023-12-27 16:00:00+05:30,Mumbai,2.62,2.4520683119577957
2023-12-27 16:15:00+05:30,Mumbai,1.62,2.5441267871368587
2023-12-27 16:30:00+05:30,Mumbai,1.46,2.5482729964998896
2023-12-27 16:45:00+05:30,Mumbai,3.13,2.541547485188546
2023-12-27 17:00:00+05:30,Mumbai,3.0,2.541547485188546
2023-12-27 17:15:00+05:30,Mumbai,3.75,2.544000598672952
2023-12-27 17:30:00+05:30,Mumbai,3.68,2.542506686438249
2023-12-27 17:45:00+05:30,Mumbai,1.98,2.5437262052027663
2023-12-27 18:00:00+05:30,Mumbai,3.27,2.544000598672952
2023-12-27 18:15:00+05:30,Mumbai,3.98,2.544000598672952
2023-12-27 18:30:00+05:30,Mumbai,2.91,2.5467292258325283
2023-12-27 18:45:00+05:30,Mumbai,4.5,2.544000598672952
2023-12-27 19:00:00+05:30,Mumbai,1.67,2.5437262052027663
2023-12-27 19:15:00+05:30,Mumbai,1.65,2.544335955262542
2023-12-27 19:30:00+05:30,Mumbai,2.18,2.513351620492178
2023-12-27 19:45:00+05:30,Mumbai,4.26,2.5518264364084446
2023-12-27 20:00:00+05:30,Mumbai,4.57,2.5467292258325283
2023-12-27 20:15:00+05:30,Mumbai,3.44,2.5467292258325283
2023-12-27 20:30:00+05:30,Mumbai,3.28,2.544000598672952
2023-12-27 20:45:00+05:30,Mumbai,0.83,2.5441267871368587
2023-12-27 21:00:00+05:30,Mumbai,1.14,2.5378232823056717
2023-12-27 21:15:00+05:30,Mumbai,4.57,2.544000598672952
2023-12-27 21:30:00+05:30,Mumbai,2.1,2.5449560566599527
2023-12-27 21:45:00+05:30,Mumbai,1.53,2.544000598672952
2023-12-27 22:00:00+05:30,Mumbai,2.23,2.537930225216037
2023-12-27 22:15:00+05:30,Mumbai,4.23,2.5518264364084446
2023-12-27 22:30:00+05:30,Mumbai,3.43,2.5437262052027663
2023-12-27 22:45:00+05:30,Mumbai,3.08,2.544000598672952
2023-12-27 23:00:00+05:30,Mumbai,3.15,2.544000598672952
2023-12-27 23:15:00+05:30,Mumbai,0.82,2.5441267871368587
2023-12-27 23:30:00+05:30,Mumbai,2.78,2.544000598672952
2023-12-27 23:45:00+05:30,Mumbai,3.22,2.544335955262542
2023-12-28 00:00:00+05:30,Mumbai,2.54,2.4685694855336413
2023-12-28 00:15:00+05:30,Mumbai,0.47,2.494700886299875
2023-12-28 00:30:00+05:30,Mumbai,4.05,2.503053248068431
2023-12-28 00:45:00+05:30,Mumbai,4.06,2.5467292258325283
2023-12-28 01:00:00+05:30,Mumbai,2.38,2.5467292258325283
2023-12-28 01:15:00+05:30,Mumbai,2.72,2.5238993049094187
2023-12-28 01:30:00+05:30,Mumbai,3.48,2.544000598672952
2023-12-28 01:45:00+05:30,Mumbai,3.37,2.544000598672952
2023-12-28 02:00:00+05:30,Mumbai,3.94,2.544000598672952
2023-12-28 02:15:00+05:30,Mumbai,1.66,2.5467292258325283
2023-12-28 02:30:00+05:30,Mumbai,1.54,2.544000598672952
2023-12-28 02:45:00+05:30,Mumbai,4.07,2.544000598672952
2023-12-28 03:00:00+05:30,Mumbai,1.58,2.5437262052027663
2023-12-28 03:15:00+05:30,Mumbai,0.47,2.544335955262542
2023-12-28 03:30:00+05:30,Mumbai,4.06,2.544000598672952
2023-12-28 03:45:00+05:30,Mumbai,3.85,2.5467292258325283
2023-12-28 04:00:00+05:30,Mumbai,3.14,2.5544180489032664
2023-12-28 04:15:00+05:30,Mumbai,0.7,2.5278190450745615
2023-12-28 04:30:00+05:30,Mumbai,1.95,2.5341041451810074
2023-12-28 04:45:00+05:30,Mumbai,0.48,2.5664247052002445
2023-12-28 05:00:00+05:30,Mumbai,1.42,2.544000598672952
2023-12-28 05:15:00+05:30,Mumbai,0.99,2.544335955262542
2023-12-28 05:30:00+05:30,Mumbai,2.2,2.53945872577303
2023-12-28 05:45:00+05:30,Mumbai,3.86,2.544000598672952
2023-12-28 06:00:00+05:30,Mumbai,3.24,2.5467292258325283
2023-12-28 06:15:00+05:30,Mumbai,2.85,2.544335955262542
2023-12-28 06:30:00+05:30,Mumbai,2.84,2.544000598672952
2023-12-28 06:45:00+05:30,Mumbai,1.14,2.544000598672952
2023-12-28 07:00:00+05:30,Mumbai,3.88,2.544000598672952
2023-12-28 07:15:00+05:30,Mumbai,2.24,2.5467292258325283
2023-12-28 07:30:00+05:30,Mumbai,1.84,2.541547485188546
2023-12-28 07:45:00+05:30,Mumbai,4.15,2.5383808956389906
2023-12-28 08:00:00+05:30,Mumbai,3.29,2.5467292258325283
2023-12-28 08:15:00+05:30,Mumbai,2.81,2.541547485188546
2023-12-28 08:30:00+05:30,Mumbai,4.7,2.5482729964998896
2023-12-28 08:45:00+05:30,Mumbai,1.82,2.5544180489032664
2023-12-28 09:00:00+05:30,Mumbai,3.59,2.544000598672952
2023-12-28 09:15:00+05:30,Mumbai,4.05,2.544000598672952
2023-12-28 09:30:00+05:30,Mumbai,2.3,2.5467292258325283
2023-12-28 09:45:00+05:30,Mumbai,0.65,2.53945872577303
2023-12-28 10:00:00+05:30,Mumbai,3.6,2.544000598672952
2023-12-28 10:15:00+05:30,Mumbai,1.04,2.5410772879834775
2023-12-28 10:30:00+05:30,Mumbai,1.73,2.541547485188546
2023-12-28 10:45:00+05:30,Mumbai,3.36,2.5549665391730403
2023-12-28 11:00:00+05:30,Mumbai,3.3,2.544000598672952
2023-12-28 11:15:00+05:30,Mumbai,1.19,2.544000598672952
2023-12-28 11:30:00+05:30,Mumbai,4.97,2.544000598672952
2023-12-28 11:45:00+05:30,Mumbai,4.52,2.4629472475167686
2023-12-28 12:00:00+05:30,Mumbai,4.53,2.5467292258325283
2023-12-28 12:15:00+05:30,Mumbai,3.37,2.5486175078314632
2023-12-28 12:30:00+05:30,Mumbai,1.81,2.5378232823056717
2023-12-28 12:45:00+05:30,Mumbai,3.36,2.488196678591795
2023-12-28 13:00:00+05:30,Mumbai,3.61,2.550053267235869
2023-12-28 13:15:00+05:30,Mumbai,1.02,2.544335955262542
2023-12-28 13:30:00+05:30,Mumbai,1.92,2.53945872577303
2023-12-28 13:45:00+05:30,Mumbai,1.23,2.544000598672952
2023-12-28 14:00:00+05:30,Mumbai,3.12,2.544000598672952
2023-12-28 14:15:00+05:30,Mumbai,3.85,2.5403279664240284
2023-12-28 14:30:00+05:30,Mumbai,3.55,2.5437262052027663
2023-12-28 14:45:00+05:30,Mumbai,4.0,2.544000598672952
2023-12-28 15:00:00+05:30,Mumbai,3.61,2.5467292258325283
2023-12-28 15:15:00+05:30,Mumbai,2.35,2.5422274295003766
2023-12-28 15:30:00+05:30,Mumbai,3.51,2.544335955262542
2023-12-28 15:45:00+05:30,Mumbai,0.63,2.544000598672952
2023-12-28 16:00:00+05:30,Mumbai,1.57,2.544000598672952
2023-12-28 16:15:00+05:30,Mumbai,1.47,2.53945872577303
2023-12-28 16:30:00+05:30,Mumbai,3.97,2.544335955262542
2023-12-28 16:45:00+05:30,Mumbai,3.64,2.5467292258325283
2023-12-28 17:00:00+05:30,Mumbai,3.01,2.544000598672952
2023-12-28 17:15:00+05:30,Mumbai,2.54,2.544000598672952
2023-12-28 17:30:00+05:30,Mumbai,3.95,2.544000598672952
2023-12-28 17:45:00+05:30,Mumbai,4.13,2.5467292258325283
2023-12-28 18:00:00+05:30,Mumbai,3.23,2.5467292258325283
2023-12-28 18:15:00+05:30,Mumbai,1.28,2.5482729964998896
2023-12-28 18:30:00+05:30,Mumbai,4.07,2.544000598672952
2023-12-28 18:45:00+05:30,Mumbai,3.33,2.553489465505652
2023-12-28 19:00:00+05:30,Mumbai,1.64,2.544335955262542
2023-12-28 19:15:00+05:30,Mumbai,4.31,2.544335955262542
2023-12-28 19:30:00+05:30,Mumbai,2.94,2.5467292258325283
2023-12-28 19:45:00+05:30,Mumbai,3.21,2.5305574060187235
2023-12-28 20:00:00+05:30,Mumbai,2.79,2.5427810799084347
2023-12-28 20:15:00+05:30,Mumbai,2.92,2.5441267871368587
2023-12-28 20:30:00+05:30,Mumbai,0.87,2.544000598672952
2023-12-28 20:45:00+05:30,Mumbai,0.48,2.544000598672952
2023-12-28 21:00:00+05:30,Mumbai,1.54,2.544000598672952
2023-12-28 21:15:00+05:30,Mumbai,0.52,2.546430363940245
2023-12-28 21:30:00+05:30,Mumbai,2.49,2.544000598672952
2023-12-28 21:45:00+05:30,Mumbai,2.63,2.544000598672952
2023-12-28 22:00:00+05:30,Mumbai,0.72,2.544335955262542
2023-12-28 22:15:00+05:30,Mumbai,2.68,2.563495546648285
2023-12-28 22:30:00+05:30,Mumbai,5.03,2.544000598672952
2023-12-28 22:45:00+05:30,Mumbai,0.75,2.5354521436072694
2023-12-28 23:00:00+05:30,Mumbai,1.2,2.544000598672952
2023-12-28 23:15:00+05:30,Mumbai,2.57,2.545888880671887
2023-12-28 23:30:00+05:30,Mumbai,0.48,2.5518264364084446
2023-12-28 23:45:00+05:30,Mumbai,4.42,2.541547485188546
2023-12-29 00:00:00+05:30,Mumbai,3.11,2.4643676826524503
2023-12-29 00:15:00+05:30,Mumbai,3.03,2.5131956667341644
2023-12-29 00:30:00+05:30,Mumbai,5.11,2.534226218800497
2023-12-29 00:45:00+05:30,Mumbai,0.93,2.519037413175285
2023-12-29 01:00:00+05:30,Mumbai,2.96,2.544335955262542
2023-12-29 01:15:00+05:30,Mumbai,4.5,2.545888880671887
2023-12-29 01:30:00+05:30,Mumbai,2.68,2.5437262052027663
2023-12-29 01:45:00+05:30,Mumbai,1.21,2.541547485188546
2023-12-29 02:00:00+05:30,Mumbai,4.06,2.541547485188546
2023-12-29 02:15:00+05:30,Mumbai,2.82,2.5467292258325283
2023-12-29 02:30:00+05:30,Mumbai,3.97,2.53945872577303
2023-12-29 02:45:00+05:30,Mumbai,2.0,2.5467292258325283
2023-12-29 03:00:00+05:30,Mumbai,3.76,2.544000598672952
2023-12-29 03:15:00+05:30,Mumbai,3.19,2.5467292258325283
2023-12-29 03:30:00+05:30,Mumbai,2.13,2.544000598672952
2023-12-29 03:45:00+05:30,Mumbai,3.23,2.541547485188546
2023-12-29 04:00:00+05:30,Mumbai,3.19,2.544000598672952
2023-12-29 04:15:00+05:30,Mumbai,2.77,2.544000598672952
2023-12-29 04:30:00+05:30,Mumbai,1.1,2.544000598672952
2023-12-29 04:45:00+05:30,Mumbai,1.62,2.544335955262542
2023-12-29 05:00:00+05:30,Mumbai,3.35,2.544000598672952
2023-12-29 05:15:00+05:30,Mumbai,3.22,2.544000598672952
2023-12-29 05:30:00+05:30,Mumbai,3.27,2.544000598672952
2023-12-29 05:45:00+05:30,Mumbai,3.26,2.541547485188546
2023-12-29 06:00:00+05:30,Mumbai,3.81,2.544000598672952
2023-12-29 06:15:00+05:30,Mumbai,0.83,2.5467292258325283
2023-12-29 06:30:00+05:30,Mumbai,4.06,2.5482729964998896
2023-12-29 06:45:00+05:30,Mumbai,3.5,2.5467292258325283
2023-12-29 07:00:00+05:30,Mumbai,3.48,2.544000598672952
2023-12-29 07:15:00+05:30,Mumbai,4.55,2.544000598672952
2023-12-29 07:30:00+05:30,Mumbai,2.75,2.5437262052027663
2023-12-29 07:45:00+05:30,Mumbai,4.16,2.560245233028251
2023-12-29 08:00:00+05:30,Mumbai,3.29,2.5467292258325283
2023-12-29 08:15:00+05:30,Mumbai,4.36,2.5510297079336413
2023-12-29 08:30:00+05:30,Mumbai,0.51,2.5140887702019548
2023-12-29 08:45:00+05:30,Mumbai,0.95,2.544000598672952
2023-12-29 09:00:00+05:30,Mumbai,2.86,2.544000598672952
2023-12-29 09:15:00+05:30,Mumbai,2.75,2.5656159999900887
2023-12-29 09:30:00+05:30,Mumbai,1.08,2.544000598672952
2023-12-29 09:45:00+05:30,Mumbai,0.77,2.544000598672952
2023-12-29 10:00:00+05:30,Mumbai,1.12,2.544000598672952
2023-12-29 10:15:00+05:30,Mumbai,2.81,2.544000598672952
2023-12-29 10:30:00+05:30,Mumbai,4.77,2.544000598672952
2023-12-29 10:45:00+05:30,Mumbai,2.03,2.525175485333895
2023-12-29 11:00:00+05:30,Mumbai,2.93,2.544000598672952
2023-12-29 11:15:00+05:30,Mumbai,1.93,2.545888880671887
2023-12-29 11:30:00+05:30,Mumbai,0.86,2.6025242353816487
2023-12-29 11:45:00+05:30,Mumbai,4.26,2.5300609940939673
2023-12-29 12:00:00+05:30,Mumbai,3.37,2.5449560566599527
2023-12-29 12:15:00+05:30,Mumbai,1.23,2.544000598672952
2023-12-29 12:30:00+05:30,Mumbai,1.59,2.53945872577303
2023-12-29 12:45:00+05:30,Mumbai,4.28,2.5518264364084446
2023-12-29 13:00:00+05:30,Mumbai,3.07,2.5544180489032664
2023-12-29 13:15:00+05:30,Mumbai,4.31,2.544000598672952
2023-12-29 13:30:00+05:30,Mumbai,3.0,2.5467292258325283
2023-12-29 13:45:00+05:30,Mumbai,1.0,2.5543434594817276
2023-12-29 14:00:00+05:30,Mumbai,1.0,2.544000598672952
2023-12-29 14:15:00+05:30,Mumbai,3.05,2.5518264364084446
2023-12-29 14:30:00+05:30,Mumbai,3.01,2.541547485188546
2023-12-29 14:45:00+05:30,Mumbai,2.0,2.544000598672952
2023-12-29 15:00:00+05:30,Mumbai,4.14,2.544000598672952
2023-12-29 15:15:00+05:30,Mumbai,1.2,2.5437262052027663
2023-12-29 15:30:00+05:30,Mumbai,3.87,2.541547485188546
2023-12-29 15:45:00+05:30,Mumbai,1.82,2.5467292258325283
2023-12-29 16:00:00+05:30,Mumbai,2.56,2.544000598672952
2023-12-29 16:15:00+05:30,Mumbai,3.5,2.544000598672952
2023-12-29 16:30:00+05:30,Mumbai,0.88,2.544000598672952
2023-12-29 16:45:00+05:30,Mumbai,3.34,2.541547485188546
2023-12-29 17:00:00+05:30,Mumbai,1.86,2.53945872577303
2023-12-29 17:15:00+05:30,Mumbai,0.65,2.544000598672952
2023-12-29 17:30:00+05:30,Mumbai,3.62,2.544000598672952
2023-12-29 17:45:00+05:30,Mumbai,4.09,2.541547485188546
2023-12-29 18:00:00+05:30,Mumbai,4.33,2.5437262052027663
2023-12-29 18:15:00+05:30,Mumbai,4.93,2.5467292258325283
2023-12-29 18:30:00+05:30,Mumbai,4.85,2.549400572166659
2023-12-29 18:45:00+05:30,Mumbai,2.79,2.5471653418602966
2023-12-29 19:00:00+05:30,Mumbai,3.25,2.5562317414806626
2023-12-29 19:15:00+05:30,Mumbai,2.14,2.5711268961617133
2023-12-29 19:30:00+05:30,Mumbai,0.72,2.5510297079336413
2023-12-29 19:45:00+05:30,Mumbai,2.99,2.544000598672952
2023-12-29 20:00:00+05:30,Mumbai,4.34,2.53945872577303
2023-12-29 20:15:00+05:30,Mumbai,3.78,2.5467292258325283
2023-12-29 20:30:00+05:30,Mumbai,1.33,2.5467292258325283
2023-12-29 20:45:00+05:30,Mumbai,3.08,2.544000598672952
2023-12-29 21:00:00+05:30,Mumbai,1.44,2.5467656696661645
2023-12-29 21:15:00+05:30,Mumbai,1.0,2.544000598672952
2023-12-29 21:30:00+05:30,Mumbai,1.06,2.544000598672952
2023-12-29 21:45:00+05:30,Mumbai,3.85,2.544000598672952
2023-12-29 22:00:00+05:30,Mumbai,2.51,2.5467292258325283
2023-12-29 22:15:00+05:30,Mumbai,0.53,2.5482729964998896
2023-12-29 22:30:00+05:30,Mumbai,2.32,2.5390057969249025
2023-12-29 22:45:00+05:30,Mumbai,3.45,2.544000598672952
2023-12-29 23:00:00+05:30,Mumbai,3.45,2.544000598672952
2023-12-29 23:15:00+05:30,Mumbai,2.15,2.544000598672952
2023-12-29 23:30:00+05:30,Mumbai,3.76,2.544335955262542
2023-12-29 23:45:00+05:30,Mumbai,2.21,2.5419530360301907
2023-12-30 00:00:00+05:30,Mumbai,2.96,2.4212523267434296
2023-12-30 00:15:00+05:30,Mumbai,1.55,2.5005213050234025
2023-12-30 00:30:00+05:30,Mumbai,0.97,2.5246426066746586
2023-12-30 00:45:00+05:30,Mumbai,1.34,2.544000598672952
2023-12-30 01:00:00+05:30,Mumbai,3.24,2.544000598672952
2023-12-30 01:15:00+05:30,Mumbai,1.54,2.513984390746325
2023-12-30 01:30:00+05:30,Mumbai,0.61,2.5482729964998896
2023-12-30 01:45:00+05:30,Mumbai,1.48,2.544000598672952
2023-12-30 02:00:00+05:30,Mumbai,2.74,2.544000598672952
2023-12-30 02:15:00+05:30,Mumbai,4.61,2.5482729964998896
2023-12-30 02:30:00+05:30,Mumbai,1.1,2.5437262052027663
2023-12-30 02:45:00+05:30,Mumbai,2.23,2.5482729964998896
2023-12-30 03:00:00+05:30,Mumbai,2.35,2.544000598672952
2023-12-30 03:15:00+05:30,Mumbai,0.5,2.5378232823056717
2023-12-30 03:30:00+05:30,Mumbai,2.64,2.544335955262542
2023-12-30 03:45:00+05:30,Mumbai,3.13,2.541547485188546
2023-12-30 04:00:00+05:30,Mumbai,0.57,2.544000598672952
2023-12-30 04:15:00+05:30,Mumbai,1.86,2.53945872577303
2023-12-30 04:30:00+05:30,Mumbai,4.88,2.544335955262542
2023-12-30 04:45:00+05:30,Mumbai,2.02,2.5475437092334277
2023-12-30 05:00:00+05:30,Mumbai,3.78,2.544000598672952
2023-12-30 05:15:00+05:30,Mumbai,1.08,2.5456144872017012
2023-12-30 05:30:00+05:30,Mumbai,3.87,2.5378232823056717
2023-12-30 05:45:00+05:30,Mumbai,3.5,2.5467292258325283
2023-12-30 06:00:00+05:30,Mumbai,2.61,2.5482729964998896
2023-12-30 06:15:00+05:30,Mumbai,3.32,2.544335955262542
2023-12-30 06:30:00+05:30,Mumbai,2.68,2.544000598672952
2023-12-30 06:45:00+05:30,Mumbai,1.06,2.544000598672952
2023-12-30 07:00:00+05:30,Mumbai,2.78,2.541547485188546
2023-12-30 07:15:00+05:30,Mumbai,3.5,2.544779127694251
2023-12-30 07:30:00+05:30,Mumbai,3.94,2.544000598672952
2023-12-30 07:45:00+05:30,Mumbai,0.87,2.5141354772167053
2023-12-30 08:00:00+05:30,Mumbai,4.23,2.544000598672952
2023-12-30 08:15:00+05:30,Mumbai,2.22,2.5558338987943476
2023-12-30 08:30:00+05:30,Mumbai,2.18,2.544000598672952
2023-12-30 08:45:00+05:30,Mumbai,2.65,2.544000598672952
2023-12-30 09:00:00+05:30,Mumbai,2.3,2.5441267871368587
2023-12-30 09:15:00+05:30,Mumbai,3.44,2.544000598672952
2023-12-30 09:30:00+05:30,Mumbai,1.33,2.544000598672952
2023-12-30 09:45:00+05:30,Mumbai,0.85,2.544335955262542
2023-12-30 10:00:00+05:30,Mumbai,2.62,2.544000598672952
2023-12-30 10:15:00+05:30,Mumbai,3.1,2.544000598672952
2023-12-30 10:30:00+05:30,Mumbai,2.21,2.5737383316808375
2023-12-30 10:45:00+05:30,Mumbai,0.59,2.544335955262542
2023-12-30 11:00:00+05:30,Mumbai,3.45,2.544000598672952
2023-12-30 11:15:00+05:30,Mumbai,2.88,2.5410772879834775
2023-12-30 11:30:00+05:30,Mumbai,4.21,2.5482729964998896
2023-12-30 11:45:00+05:30,Mumbai,2.74,2.5338396835863577
2023-12-30 12:00:00+05:30,Mumbai,0.61,2.5482729964998896
2023-12-30 12:15:00+05:30,Mumbai,2.82,2.544000598672952
2023-12-30 12:30:00+05:30,Mumbai,3.48,2.544335955262542
2023-12-30 12:45:00+05:30,Mumbai,2.89,2.5463135070173237
2023-12-30 13:00:00+05:30,Mumbai,0.81,2.544000598672952
2023-12-30 13:15:00+05:30,Mumbai,0.99,2.5422274295003766
2023-12-30 13:30:00+05:30,Mumbai,1.17,2.5410772879834775
2023-12-30 13:45:00+05:30,Mumbai,3.53,2.544335955262542
2023-12-30 14:00:00+05:30,Mumbai,3.57,2.544000598672952
2023-12-30 14:15:00+05:30,Mumbai,3.28,2.544000598672952
2023-12-30 14:30:00+05:30,Mumbai,0.8,2.544000598672952
2023-12-30 14:45:00+05:30,Mumbai,1.92,2.544000598672952
2023-12-30 15:00:00+05:30,Mumbai,1.18,2.541547485188546
2023-12-30 15:15:00+05:30,Mumbai,1.12,2.544000598672952
2023-12-30 15:30:00+05:30,Mumbai,1.77,2.544000598672952
2023-12-30 15:45:00+05:30,Mumbai,3.09,2.544000598672952
2023-12-30 16:00:00+05:30,Mumbai,4.62,2.544335955262542
2023-12-30 16:15:00+05:30,Mumbai,1.41,2.5467292258325283
2023-12-30 16:30:00+05:30,Mumbai,0.66,2.544335955262542
2023-12-30 16:45:00+05:30,Mumbai,1.99,2.544000598672952
2023-12-30 17:00:00+05:30,Mumbai,3.23,2.5397367674065823
2023-12-30 17:15:00+05:30,Mumbai,2.48,2.544000598672952
2023-12-30 17:30:00+05:30,Mumbai,1.9,2.541547485188546
2023-12-30 17:45:00+05:30,Mumbai,3.56,2.541547485188546
2023-12-30 18:00:00+05:30,Mumbai,4.3,2.529159973692659
2023-12-30 18:15:00+05:30,Mumbai,2.96,2.5431119658600196
2023-12-30 18:30:00+05:30,Mumbai,0.61,2.533956086459628
2023-12-30 18:45:00+05:30,Mumbai,2.64,2.544000598672952
2023-12-30 19:00:00+05:30,Mumbai,4.24,2.5397367674065823
2023-12-30 19:15:00+05:30,Mumbai,3.25,2.5467292258325283
2023-12-30 19:30:00+05:30,Mumbai,2.48,2.544335955262542
2023-12-30 19:45:00+05:30,Mumbai,2.5,2.544335955262542
2023-12-30 20:00:00+05:30,Mumbai,1.55,2.5434983269136797
2023-12-30 20:15:00+05:30,Mumbai,3.16,2.544000598672952
2023-12-30 20:30:00+05:30,Mumbai,2.47,2.544335955262542
2023-12-30 20:45:00+05:30,Mumbai,2.33,2.544000598672952
2023-12-30 21:00:00+05:30,Mumbai,3.02,2.544000598672952
2023-12-30 21:15:00+05:30,Mumbai,1.42,2.544000598672952
2023-12-30 21:30:00+05:30,Mumbai,3.18,2.544335955262542
2023-12-30 21:45:00+05:30,Mumbai,1.34,2.544000598672952
2023-12-30 22:00:00+05:30,Mumbai,3.65,2.544000598672952
2023-12-30 22:15:00+05:30,Mumbai,2.05,2.544000598672952
2023-12-30 22:30:00+05:30,Mumbai,3.89,2.544000598672952
2023-12-30 22:45:00+05:30,Mumbai,4.11,2.5467292258325283
2023-12-30 23:00:00+05:30,Mumbai,1.94,2.5467292258325283
2023-12-30 23:15:00+05:30,Mumbai,4.37,2.544000598672952
2023-12-30 23:30:00+05:30,Mumbai,2.08,2.5437262052027663
2023-12-30 23:45:00+05:30,Mumbai,3.95,2.5482729964998896
2023-12-31 00:00:00+05:30,Mumbai,2.72,2.493785188576168
2023-12-31 00:15:00+05:30,Mumbai,2.04,2.551434407669238
2023-12-31 00:30:00+05:30,Mumbai,0.91,2.5360281067215227
2023-12-31 00:45:00+05:30,Mumbai,0.97,2.53945872577303
2023-12-31 01:00:00+05:30,Mumbai,4.07,2.544000598672952
2023-12-31 01:15:00+05:30,Mumbai,1.55,2.5467292258325283
2023-12-31 01:30:00+05:30,Mumbai,4.05,2.544000598672952
2023-12-31 01:45:00+05:30,Mumbai,2.74,2.5467292258325283
2023-12-31 02:00:00+05:30,Mumbai,2.26,2.544335955262542
2023-12-31 02:15:00+05:30,Mumbai,1.5,2.5369550467566917
2023-12-31 02:30:00+05:30,Mumbai,1.1,2.544335955262542
2023-12-31 02:45:00+05:30,Mumbai,3.67,2.544000598672952
2023-12-31 03:00:00+05:30,Mumbai,3.64,2.544000598672952
2023-12-31 03:15:00+05:30,Mumbai,3.8,2.544335955262542
2023-12-31 03:30:00+05:30,Mumbai,1.48,2.5467292258325283
2023-12-31 03:45:00+05:30,Mumbai,2.16,2.541547485188546
2023-12-31 04:00:00+05:30,Mumbai,4.66,2.544000598672952
2023-12-31 04:15:00+05:30,Mumbai,0.58,2.5437262052027663
2023-12-31 04:30:00+05:30,Mumbai,2.65,2.556143386799981
2023-12-31 04:45:00+05:30,Mumbai,0.85,2.544000598672952
2023-12-31 05:00:00+05:30,Mumbai,1.13,2.5378232823056717
2023-12-31 05:15:00+05:30,Mumbai,0.79,2.53945872577303
2023-12-31 05:30:00+05:30,Mumbai,3.99,2.541547485188546
2023-12-31 05:45:00+05:30,Mumbai,1.17,2.5437262052027663
2023-12-31 06:00:00+05:30,Mumbai,2.44,2.544000598672952
2023-12-31 06:15:00+05:30,Mumbai,1.87,2.544000598672952
2023-12-31 06:30:00+05:30,Mumbai,3.48,2.544335955262542
2023-12-31 06:45:00+05:30,Mumbai,2.19,2.5482729964998896
2023-12-31 07:00:00+05:30,Mumbai,1.2,2.544000598672952
2023-12-31 07:15:00+05:30,Mumbai,1.4,2.541547485188546
2023-12-31 07:30:00+05:30,Mumbai,0.53,2.544000598672952
2023-12-31 07:45:00+05:30,Mumbai,2.03,2.544335955262542
2023-12-31 08:00:00+05:30,Mumbai,0.96,2.532432278542238
2023-12-31 08:15:00+05:30,Mumbai,0.65,2.544335955262542
2023-12-31 08:30:00+05:30,Mumbai,0.7,2.544000598672952
2023-12-31 08:45:00+05:30,Mumbai,4.98,2.544335955262542
2023-12-31 09:00:00+05:30,Mumbai,3.47,2.5354521436072694
2023-12-31 09:15:00+05:30,Mumbai,1.7,2.541547485188546
2023-12-31 09:30:00+05:30,Mumbai,0.63,2.545888880671887
2023-12-31 09:45:00+05:30,Mumbai,0.65,2.5682730842865755
2023-12-31 10:00:00+05:30,Mumbai,0.9,2.544335955262542
2023-12-31 10:15:00+05:30,Mumbai,2.4,2.541547485188546
2023-12-31 10:30:00+05:30,Mumbai,3.19,2.544335955262542
2023-12-31 10:45:00+05:30,Mumbai,0.83,2.53945872577303
2023-12-31 11:00:00+05:30,Mumbai,1.01,2.541547485188546
2023-12-31 11:15:00+05:30,Mumbai,3.01,2.544335955262542
2023-12-31 11:30:00+05:30,Mumbai,4.04,2.5654940341138643
2023-12-31 11:45:00+05:30,Mumbai,2.51,2.5467292258325283
2023-12-31 12:00:00+05:30,Mumbai,4.28,2.544000598672952
2023-12-31 12:15:00+05:30,Mumbai,4.78,2.5437262052027663
2023-12-31 12:30:00+05:30,Mumbai,0.85,2.5589716408719596
2023-12-31 12:45:00+05:30,Mumbai,1.55,2.544335955262542
2023-12-31 13:00:00+05:30,Mumbai,2.81,2.5701613662855105
2023-12-31 13:15:00+05:30,Mumbai,2.58,2.5397367674065823
2023-12-31 13:30:00+05:30,Mumbai,3.47,2.544000598672952
2023-12-31 13:45:00+05:30,Mumbai,1.98,2.541547485188546
